id,sales
3009973,91.25132
3009974,24.709406
3009975,3666.1882
3009976,8.4751835
3009977,0.0
3009978,3.695098
3009979,25.145994
3009980,0.0
3009981,164.79158
3009982,0.0
3009983,0.0
3009984,0.0
3009985,42.90284
3009986,0.0
3009987,213.01587
3009988,257.79947
3009989,0.0
3009990,0.0
3009991,119.15484
3009992,54.564533
3009993,516.1384
3009994,0.0
3009995,3.9729953
3009996,0.0
3009997,0.0
3009998,0.0
3009999,1589.7119
3010000,0.0
3010001,136.18727
3010002,0.0
3010003,626.0697
3010004,495.84442
3010005,327.06616
3010006,93.368454
3010007,48.90341
3010008,3004.126
3010009,8.375193
3010010,0.0
3010011,20.621445
3010012,0.0
3010013,0.0
3010014,193.19328
3010015,0.0
3010016,0.0
3010017,0.0
3010018,42.802864
3010019,0.0
3010020,79.180214
3010021,213.66125
3010022,0.0
3010023,0.0
3010024,116.45343
3010025,53.60781
3010026,781.8536
3010027,0.0
3010028,3.873005
3010029,3.6937199
3010030,4.8363295
3010031,5.8419027
3010032,1682.3524
3010033,1.1221683
3010034,179.7917
3010035,3.6937199
3010036,886.01514
3010037,343.71524
3010038,238.422
3010039,145.79187
3010040,37.423485
3010041,2372.88
3010042,12.661737
3010043,6.666299
3010044,38.81572
3010045,25.601385
3010046,0.55817425
3010047,195.02611
3010048,3.6937199
3010049,3.6937199
3010050,3.6937199
3010051,25.035006
3010052,3.6937199
3010053,95.24606
3010054,159.80338
3010055,1.6882758
3010056,3.6937199
3010057,122.38398
3010058,46.9047
3010059,539.45264
3010060,6.062178
3010061,8.159548
3010062,20.535603
3010063,16.166924
3010064,21.576536
3010065,3250.6145
3010066,17.96405
3010067,322.0415
3010068,20.535603
3010069,1173.2462
3010070,697.24097
3010071,487.65414
3010072,298.55466
3010073,87.59297
3010074,4998.3975
3010075,29.503618
3010076,15.69289
3010077,51.38579
3010078,38.171444
3010079,17.400057
3010080,306.4357
3010081,20.535603
3010082,20.535603
3010083,116.426765
3010084,37.60509
3010085,20.535603
3010086,235.37515
3010087,263.8782
3010088,18.530159
3010089,20.535603
3010090,328.86328
3010091,79.359726
3010092,1141.9141
3010093,96.050964
3010094,22.885357
3010095,3.6721745
3010096,0.0
3010097,0.701565
3010098,2223.6443
3010099,1.1006231
3010100,559.1282
3010101,3.6721745
3010102,599.03503
3010103,422.08768
3010104,197.43117
3010105,192.95407
3010106,37.401936
3010107,2895.5247
3010108,12.640192
3010109,2.2254567
3010110,7.8601055
3010111,3.6643753
3010112,0.5366291
3010113,199.92624
3010114,3.6721745
3010115,3.6721745
3010116,31.014631
3010117,0.0
3010118,3.6721745
3010119,119.34986
3010120,218.53629
3010121,1.6667304
3010122,3.6721745
3010123,160.36945
3010124,56.55185
3010125,1023.2067
3010126,103.81992
3010127,12.242344
3010128,12.023109
3010129,7.6544294
3010130,6.0500383
3010131,2485.1094
3010132,9.451557
3010133,191.2708
3010134,12.023109
3010135,847.10803
3010136,407.0057
3010137,284.484
3010138,99.56598
3010139,45.75286
3010140,3386.4119
3010141,20.991125
3010142,7.1803956
3010143,16.21104
3010144,12.01531
3010145,8.887563
3010146,207.58234
3010147,12.023109
3010148,12.023109
3010149,12.023109
3010150,55.41879
3010151,12.023109
3010152,116.48125
3010153,218.8999
3010154,10.017666
3010155,12.023109
3010156,150.40208
3010157,55.026077
3010158,358.7036
3010159,23.378796
3010160,16.488937
3010161,4.1935806
3010162,0.0
3010163,42.251537
3010164,3054.1277
3010165,1.6220288
3010166,527.7874
3010167,4.1935806
3010168,907.1739
3010169,837.93695
3010170,238.94395
3010171,168.95294
3010172,100.43191
3010173,3853.8042
3010174,13.161598
3010175,0.0
3010176,8.381512
3010177,56.700985
3010178,1.0580354
3010179,212.36757
3010180,4.1935806
3010181,4.1935806
3010182,89.80339
3010183,85.35104
3010184,4.1935806
3010185,442.09775
3010186,259.23737
3010187,4.1935806
3010188,4.1935806
3010189,443.8327
3010190,101.78676
3010191,2288.68
3010192,0.0
3010193,12.76375
3010194,0.0
3010195,0.0
3010196,2.4098215
3010197,2329.958
3010198,0.0
3010199,539.4638
3010200,0.0
3010201,974.5985
3010202,483.0877
3010203,432.37256
3010204,270.38397
3010205,8.483052
3010206,5186.498
3010207,0.0
3010208,0.0
3010209,0.0
3010210,19.004732
3010211,0.0
3010212,265.9246
3010213,0.0
3010214,0.0
3010215,0.0
3010216,24.683
3010217,0.0
3010218,117.79596
3010219,272.45175
3010220,0.0
3010221,0.0
3010222,150.84679
3010223,30.055054
3010224,1280.5524
3010225,94.107185
3010226,0.0
3010227,0.0
3010228,0.0
3010229,30.073507
3010230,2297.7595
3010231,0.0
3010232,433.2385
3010233,0.0
3010234,1027.1134
3010235,484.20605
3010236,235.78976
3010237,383.47366
3010238,0.0
3010239,3886.9458
3010240,0.0
3010241,0.0
3010242,0.0
3010243,102.26538
3010244,0.0
3010245,302.9782
3010246,0.0
3010247,0.0
3010248,0.0
3010249,102.10143
3010250,0.0
3010251,46.555225
3010252,285.0879
3010253,0.0
3010254,59.882744
3010255,72.1769
3010256,4.1976495
3010257,816.60767
3010258,0.0
3010259,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,1786.8789
3010264,0.0
3010265,140.2925
3010266,0.0
3010267,593.6323
3010268,278.3407
3010269,173.47917
3010270,93.1207
3010271,8.2119255
3010272,2679.3872
3010273,0.0
3010274,0.0
3010275,12.679416
3010276,0.0
3010277,0.0
3010278,179.02151
3010279,0.0
3010280,0.0
3010281,0.0
3010282,48.65349
3010283,0.0
3010284,57.88804
3010285,158.33057
3010286,0.0
3010287,0.0
3010288,93.17242
3010289,17.693142
3010290,193.12093
3010291,49.886223
3010292,0.0
3010293,5.779562
3010294,6.922172
3010295,31.169588
3010296,1516.5463
3010297,3.2080102
3010298,403.28354
3010299,5.779562
3010300,628.7111
3010301,527.2479
3010302,149.34354
3010303,72.98334
3010304,61.47174
3010305,2217.214
3010306,14.7475815
3010307,4.7973905
3010308,39.639683
3010309,45.619034
3010310,2.6440165
3010311,153.2087
3010312,5.779562
3010313,5.779562
3010314,39.639683
3010315,45.455063
3010316,5.779562
3010317,531.15216
3010318,199.58199
3010319,3.774118
3010320,5.779562
3010321,269.73383
3010322,56.512817
3010323,1313.8881
3010324,3.1717272
3010325,10.245391
3010326,28.858545
3010327,24.489868
3010328,79.79139
3010329,2252.6223
3010330,26.286995
3010331,541.18555
3010332,28.858545
3010333,1010.6286
3010334,1231.5857
3010335,276.44012
3010336,164.66556
3010337,112.41827
3010338,3847.5918
3010339,35.11496
3010340,24.015837
3010341,55.99112
3010342,94.240845
3010343,25.723
3010344,275.2651
3010345,28.858545
3010346,28.858545
3010347,28.858545
3010348,113.04489
3010349,28.858545
3010350,286.90848
3010351,321.50217
3010352,26.853106
3010353,28.858545
3010354,414.2398
3010355,112.443405
3010356,2754.8093
3010357,20.893015
3010358,33.80462
3010359,0.0
3010360,0.0
3010361,19.783792
3010362,2449.8982
3010363,0.0
3010364,500.2604
3010365,0.0
3010366,921.9056
3010367,1003.7431
3010368,200.17537
3010369,103.9678
3010370,53.40034
3010371,2500.1658
3010372,6.6761713
3010373,0.6807333
3010374,1.8960853
3010375,36.37869
3010376,0.0
3010377,233.98564
3010378,0.0
3010379,0.0
3010380,0.0
3010381,60.073395
3010382,0.0
3010383,152.997
3010384,208.49611
3010385,0.0
3010386,0.0
3010387,159.83775
3010388,48.441414
3010389,1593.8812
3010390,0.07661244
3010391,2.654229
3010392,0.0
3010393,0.0
3010394,0.0
3010395,918.79895
3010396,0.0
3010397,274.45868
3010398,0.0
3010399,456.66986
3010400,297.05542
3010401,68.946396
3010402,68.579445
3010403,32.69705
3010404,1420.5466
3010405,0.0
3010406,0.0
3010407,0.0
3010408,0.0
3010409,0.0
3010410,81.37132
3010411,0.0
3010412,0.0
3010413,0.0
3010414,21.81946
3010415,0.0
3010416,157.83563
3010417,101.282364
3010418,0.0
3010419,0.0
3010420,105.99732
3010421,40.416737
3010422,461.3046
3010423,0.0
3010424,0.0
3010425,20.648827
3010426,16.280148
3010427,72.836136
3010428,2890.0798
3010429,18.077274
3010430,543.77893
3010431,20.648827
3010432,975.956
3010433,1038.7059
3010434,239.99281
3010435,165.1996
3010436,92.10746
3010437,2938.9836
3010438,29.616842
3010439,15.806114
3010440,64.679955
3010441,87.28558
3010442,17.51328
3010443,248.50787
3010444,20.648827
3010445,20.648827
3010446,20.648827
3010447,110.86108
3010448,20.648827
3010449,228.5234
3010450,225.59065
3010451,18.643383
3010452,20.648827
3010453,359.49045
3010454,91.727005
3010455,2198.1333
3010456,12.683294
3010457,25.594902
3010458,32.49843
3010459,33.641037
3010460,30.52018
3010461,2612.8618
3010462,29.926876
3010463,517.32837
3010464,32.49843
3010465,880.2614
3010466,644.9799
3010467,324.53818
3010468,388.1254
3010469,66.22816
3010470,3769.6748
3010471,38.754845
3010472,31.516258
3010473,85.8329
3010474,88.262695
3010475,29.36288
3010476,253.4249
3010477,32.49843
3010478,32.49843
3010479,32.49843
3010480,124.17349
3010481,32.49843
3010482,150.2899
3010483,289.39716
3010484,30.492985
3010485,32.49843
3010486,176.0687
3010487,79.2291
3010488,992.4657
3010489,29.890594
3010490,36.964256
3010491,0.0
3010492,0.0
3010493,0.0
3010494,2806.9683
3010495,0.0
3010496,460.05096
3010497,0.0
3010498,792.77655
3010499,601.1812
3010500,276.5696
3010501,328.3058
3010502,12.594587
3010503,3613.961
3010504,0.0
3010505,0.0
3010506,47.84343
3010507,0.0
3010508,0.0
3010509,266.56934
3010510,0.0
3010511,0.0
3010512,0.0
3010513,91.26819
3010514,0.0
3010515,96.6563
3010516,239.96573
3010517,0.0
3010518,0.0
3010519,102.99542
3010520,25.595516
3010521,861.96747
3010522,0.0
3010523,0.0
3010524,51.886967
3010525,47.51829
3010526,92.1962
3010527,8257.345
3010528,49.31542
3010529,822.1307
3010530,51.886967
3010531,1485.338
3010532,1465.613
3010533,364.0987
3010534,435.8355
3010535,221.59515
3010536,6075.6157
3010537,68.802
3010538,47.044254
3010539,63.795444
3010540,193.86104
3010541,48.751423
3010542,542.02716
3010543,51.886967
3010544,51.886967
3010545,51.886967
3010546,275.552
3010547,51.886967
3010548,685.74817
3010549,465.75302
3010550,49.881527
3010551,51.886967
3010552,1178.4858
3010553,307.95108
3010554,7087.6445
3010555,34.08923
3010556,76.93896
3010557,0.0
3010558,0.0
3010559,0.0
3010560,1357.0875
3010561,0.0
3010562,182.65259
3010563,0.0
3010564,516.91266
3010565,340.61792
3010566,168.33955
3010567,164.62328
3010568,26.736177
3010569,1689.2908
3010570,0.0
3010571,0.0
3010572,11.089738
3010573,0.0
3010574,0.0
3010575,134.70932
3010576,0.0
3010577,0.0
3010578,0.0
3010579,42.90156
3010580,0.0
3010581,84.55876
3010582,144.79137
3010583,0.0
3010584,0.0
3010585,97.31682
3010586,36.21739
3010587,434.6509
3010588,0.0
3010589,0.0
3010590,21.08204
3010591,16.713358
3010592,19.770498
3010593,2636.4849
3010594,18.510489
3010595,501.3986
3010596,21.08204
3010597,1196.4883
3010598,584.9842
3010599,272.05234
3010600,266.26642
3010601,54.8118
3010602,3943.0432
3010603,24.787905
3010604,19.63532
3010605,54.75192
3010606,82.83658
3010607,17.946493
3010608,286.1495
3010609,21.08204
3010610,21.08204
3010611,21.08204
3010612,47.21584
3010613,21.08204
3010614,228.81387
3010615,267.65497
3010616,19.076595
3010617,21.08204
3010618,156.97789
3010619,73.7965
3010620,970.97046
3010621,15.247136
3010622,14.633677
3010623,0.0
3010624,0.0
3010625,0.0
3010626,1197.9575
3010627,0.0
3010628,177.00171
3010629,0.0
3010630,591.49164
3010631,336.942
3010632,120.0369
3010633,144.5107
3010634,19.771189
3010635,2210.646
3010636,0.0
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,126.12575
3010642,0.0
3010643,0.0
3010644,0.0
3010645,26.64943
3010646,0.0
3010647,77.59378
3010648,85.671745
3010649,0.0
3010650,0.0
3010651,90.35184
3010652,29.2524
3010653,261.10696
3010654,0.0
3010655,0.0
3010656,13.373861
3010657,14.516471
3010658,11.3956175
3010659,1789.9751
3010660,10.80231
3010661,164.29167
3010662,13.373861
3010663,913.856
3010664,371.47733
3010665,154.2226
3010666,175.48772
3010667,47.103626
3010668,2569.8162
3010669,14.053965
3010670,12.39169
3010671,23.063896
3010672,9.849571
3010673,10.2383175
3010674,164.14972
3010675,13.373861
3010676,13.373861
3010677,13.373861
3010678,56.76954
3010679,13.373861
3010680,194.86661
3010681,162.3533
3010682,11.368418
3010683,13.373861
3010684,147.3617
3010685,56.58484
3010686,901.48694
3010687,10.7660265
3010688,10.330982
3010689,0.0
3010690,0.0
3010691,0.0
3010692,2781.1238
3010693,0.0
3010694,499.27625
3010695,0.0
3010696,890.1024
3010697,714.54364
3010698,157.31133
3010699,151.79887
3010700,54.58119
3010701,4080.8047
3010702,0.0
3010703,0.0
3010704,0.0
3010705,0.0
3010706,0.0
3010707,197.0468
3010708,0.0
3010709,0.0
3010710,0.0
3010711,34.29107
3010712,0.0
3010713,211.32812
3010714,233.49428
3010715,0.0
3010716,0.0
3010717,173.73065
3010718,52.31443
3010719,850.0353
3010720,0.0
3010721,0.0
3010722,0.0
3010723,0.0
3010724,0.0
3010725,1485.0709
3010726,0.0
3010727,127.88714
3010728,0.0
3010729,601.4491
3010730,303.80637
3010731,100.103325
3010732,233.76703
3010733,22.633472
3010734,2971.4644
3010735,0.0
3010736,0.0
3010737,0.0
3010738,0.0
3010739,0.0
3010740,116.420876
3010741,0.0
3010742,0.0
3010743,0.0
3010744,34.18041
3010745,0.0
3010746,107.759125
3010747,105.03406
3010748,0.0
3010749,0.0
3010750,93.21412
3010751,32.114685
3010752,287.80502
3010753,0.0
3010754,0.0
3010755,10.7684555
3010756,11.911064
3010757,7.8622236
3010758,3044.1038
3010759,8.196904
3010760,504.47754
3010761,10.7684555
3010762,844.9423
3010763,602.6736
3010764,245.62483
3010765,314.9121
3010766,44.49822
3010767,3763.5332
3010768,19.736471
3010769,9.786286
3010770,14.956387
3010771,60.099255
3010772,7.63291
3010773,270.843
3010774,10.7684555
3010775,10.7684555
3010776,10.7684555
3010777,66.96035
3010778,10.7684555
3010779,128.55994
3010780,274.51147
3010781,8.763012
3010782,10.7684555
3010783,131.34476
3010784,56.60051
3010785,1009.9529
3010786,8.160622
3010787,13.779472
3010788,27.6028
3010789,23.234118
3010790,85.321724
3010791,3262.3374
3010792,25.031246
3010793,596.559
3010794,27.6028
3010795,925.0972
3010796,732.9695
3010797,179.02031
3010798,149.35114
3010799,99.06143
3010800,3804.9136
3010801,36.570816
3010802,22.760084
3010803,31.790733
3010804,99.77117
3010805,24.46725
3010806,263.78333
3010807,27.6028
3010808,27.6028
3010809,27.6028
3010810,100.5352
3010811,27.6028
3010812,221.5242
3010813,244.971
3010814,25.597353
3010815,27.6028
3010816,189.39687
3010817,103.5457
3010818,2446.678
3010819,19.63727
3010820,32.548874
3010821,15.182035
3010822,10.813356
3010823,15.536366
3010824,2398.995
3010825,12.610483
3010826,501.32034
3010827,15.182035
3010828,1033.6018
3010829,707.7784
3010830,178.79527
3010831,134.54254
3010832,70.874214
3010833,3876.499
3010834,24.150055
3010835,10.339323
3010836,46.273594
3010837,32.131264
3010838,12.04649
3010839,230.36905
3010840,15.182035
3010841,15.182035
3010842,15.182035
3010843,96.48357
3010844,15.182035
3010845,133.8269
3010846,277.11743
3010847,13.176592
3010848,15.182035
3010849,131.02982
3010850,97.1338
3010851,1456.0852
3010852,9.3471365
3010853,18.193054
3010854,25.861086
3010855,21.492407
3010856,23.621561
3010857,3361.327
3010858,23.289534
3010859,668.5492
3010860,25.861086
3010861,1262.5168
3010862,671.8084
3010863,254.92943
3010864,1109.0829
3010865,59.59083
3010866,4773.7344
3010867,34.8291
3010868,24.41437
3010869,30.049017
3010870,76.05519
3010871,22.725538
3010872,318.0408
3010873,25.861086
3010874,25.861086
3010875,90.19752
3010876,118.11824
3010877,25.861086
3010878,196.20444
3010879,321.33325
3010880,23.855642
3010881,25.861086
3010882,135.07881
3010883,80.24231
3010884,1284.8358
3010885,117.44969
3010886,28.117592
3010887,2.6676283
3010888,0.0
3010889,41.869568
3010890,4684.642
3010891,0.09607893
3010892,795.691
3010893,2.6676283
3010894,799.16656
3010895,870.27893
3010896,168.63962
3010897,178.87193
3010898,74.12627
3010899,4418.963
3010900,11.635645
3010901,0.0
3010902,6.8555593
3010903,2.6598291
3010904,0.0
3010905,217.12143
3010906,2.6676283
3010907,2.6676283
3010908,2.6676283
3010909,79.6397
3010910,2.6676283
3010911,291.4867
3010912,292.74362
3010913,0.6621857
3010914,2.6676283
3010915,340.28732
3010916,95.14259
3010917,1857.2924
3010918,0.0
3010919,11.237799
3010920,29.468786
3010921,25.100107
3010922,19.477947
3010923,3319.412
3010924,26.897234
3010925,430.4712
3010926,29.468786
3010927,1481.9734
3010928,552.2226
3010929,299.41867
3010930,249.55658
3010931,78.965004
3010932,4708.744
3010933,32.48755
3010934,24.626074
3010935,76.59088
3010936,28.533003
3010937,26.333239
3010938,305.08087
3010939,29.468786
3010940,29.468786
3010941,29.468786
3010942,62.81018
3010943,29.468786
3010944,157.33415
3010945,314.70877
3010946,27.463339
3010947,29.468786
3010948,144.62982
3010949,85.54418
3010950,1356.412
3010951,21.503256
3010952,21.42781
3010953,19.979849
3010954,21.122458
3010955,36.364697
3010956,2693.6091
3010957,17.408293
3010958,543.1158
3010959,19.979849
3010960,982.4874
3010961,664.86163
3010962,236.35345
3010963,101.198395
3010964,75.67201
3010965,3606.2856
3010966,22.99861
3010967,18.99768
3010968,24.16778
3010969,52.95962
3010970,16.8443
3010971,207.23235
3010972,19.979849
3010973,19.979849
3010974,19.979849
3010975,95.022644
3010976,19.979849
3010977,138.51176
3010978,259.8577
3010979,17.974405
3010980,67.10194
3010981,144.92352
3010982,72.37985
3010983,1492.1422
3010984,17.372011
3010985,16.983824
3010986,0.0
3010987,0.0
3010988,93.04798
3010989,2168.29
3010990,0.0
3010991,481.54895
3010992,0.0
3010993,698.02997
3010994,751.45306
3010995,173.24219
3010996,83.02936
3010997,42.536243
3010998,2857.1252
3010999,0.0
3011000,0.0
3011001,0.0
3011002,66.19844
3011003,0.0
3011004,240.80913
3011005,0.0
3011006,0.0
3011007,80.34075
3011008,131.74615
3011009,0.0
3011010,91.08793
3011011,250.02924
3011012,0.0
3011013,0.0
3011014,134.49013
3011015,69.473206
3011016,1966.4305
3011017,0.0
3011018,0.0
3011019,6.823161
3011020,2.4544818
3011021,55.568058
3011022,5235.9307
3011023,4.2516093
3011024,506.61908
3011025,6.823161
3011026,1072.2528
3011027,531.5221
3011028,246.67265
3011029,220.1413
3011030,50.22623
3011031,5862.2446
3011032,15.79118
3011033,1.9804487
3011034,86.305275
3011035,72.16295
3011036,3.6876154
3011037,194.4957
3011038,6.823161
3011039,6.823161
3011040,6.823161
3011041,51.233345
3011042,6.823161
3011043,124.50164
3011044,231.94658
3011045,4.8177166
3011046,6.823161
3011047,143.38869
3011048,59.541725
3011049,866.4742
3011050,0.9882605
3011051,9.834179
3011052,22.35677
3011053,10.41726
3011054,63.042347
3011055,9013.332
3011056,5.1681395
3011057,1120.3861
3011058,22.35677
3011059,2756.9817
3011060,2434.6252
3011061,587.9845
3011062,547.3669
3011063,251.90874
3011064,6347.8027
3011065,37.371845
3011066,17.514053
3011067,109.45664
3011068,178.81764
3011069,19.221214
3011070,634.2516
3011071,338.485
3011072,22.35677
3011073,338.485
3011074,270.2429
3011075,22.35677
3011076,728.8425
3011077,468.30515
3011078,20.351322
3011079,148.87032
3011080,1220.0566
3011081,347.99094
3011082,8922.296
3011083,370.5002
3011084,51.578136
3011085,0.18915325
3011086,0.0
3011087,153.97583
3011088,6361.0303
3011089,0.0
3011090,1070.47
3011091,0.18915325
3011092,2403.5125
3011093,2368.7136
3011094,654.27814
3011095,432.13766
3011096,229.7411
3011097,8872.573
3011098,25.389952
3011099,0.0
3011100,0.0
3011101,206.1903
3011102,0.0
3011103,545.35394
3011104,297.4266
3011105,0.18915325
3011106,371.66504
3011107,255.32986
3011108,0.18915325
3011109,894.20593
